id,num_sold
231385,307.34982559000235
231386,2167.6446471656723
231387,1936.9749506727173
231388,924.0516629661919
231389,1254.9675990661494
231390,441.1640583688712
231391,825.7486149081234
231392,732.5863595645633
231393,341.35035681780823
231394,461.31886371125864
231395,364.72017265752663
231396,1507.2885598812861
231397,1334.6893670907891
231398,661.2550814096273
231399,870.1390923927112
231400,313.35563347707887
231401,1798.0689631935443
231402,1621.673515115764
231403,764.0144790476683
231404,1050.894036147086
231405,122.00441779560815
231406,778.1007651257413
231407,681.6903613534539
231408,329.52109211031166
231409,441.7806815270489
231410,221.0221383649685
231411,1594.2523445775055
231412,1391.709416009518
231413,698.494026653358
231414,921.2320334549788
231415,263.56671240021353
231416,1873.516109738258
231417,1642.4908361726673
231418,814.0537998173644
231419,1078.3011754794657
231420,85.32763425232216
231421,543.4430235633447
231422,471.5215346804773
231423,224.39978397547347
231424,302.6458634952232
231425,154.38867589244023
231426,1120.4510649604542
231427,976.783693851182
231428,488.98518270784456
231429,638.7852966632717
231430,183.59569864541737
231431,1316.6047784474074
231432,1149.215120799897
231433,574.1203684227149
231434,763.764877341968
231435,441.40076430446265
231436,25.603632778636815
231437,22.339783896833644
231438,10.498766354079692
231439,14.560154568654129
231440,4.872557871405439
231441,43.354113276246665
231442,40.71838130356661
231443,21.193101397528583
231444,27.65619837379079
231445,4.498289135324017
231446,58.21511491767181
231447,51.09378850429508
231448,27.979577188842523
231449,34.89717236060989
231450,205.6311957883109
231451,1235.0595834060439
231452,1096.8670128526976
231453,523.5059813502489
231454,708.4404544365913
231455,361.81901749914425
231456,2489.909136654973
231457,2232.9596405519846
231458,1117.8240109364835
231459,1451.7397113148565
231460,434.8200343225664
231461,2969.455986323446
231462,2659.4875334219987
231463,1300.870223588982
231464,1715.2071244918868
231465,159.0555267096537
231466,966.0366926314138
231467,857.8318382812922
231468,412.54976425247486
231469,562.7902005222819
231470,268.7491573059102
231471,1964.0499023270972
231472,1726.765453838227
231473,864.7603389538154
231474,1124.3109648823877
231475,334.9269770227278
231476,2360.903048445905
231477,2086.9806442543227
231478,1015.1467364862326
231479,1363.0863581132553
231480,415.3847456861289
231481,632.4352564065642
231482,574.7053141283407
231483,292.90711482592576
231484,383.0958479201018
231485,365.1761353429551
231486,1211.5075712642565
231487,1062.5830724167997
231488,530.4768346269584
231489,706.0188193640353
231490,285.68867632132185
231491,1417.6650661990857
231492,1241.6862029095373
231493,613.2770304227753
231494,832.237980927476
231495,100.47185397731575
231496,611.9261839041305
231497,534.6719701283407
231498,275.23314774315423
231499,360.6388252299187
231500,185.97828563323105
231501,1268.7910651512286
231502,1092.041004543269
231503,549.5282992597255
231504,732.9981440870629
231505,217.640623468323
231506,1490.723383120978
231507,1292.7062204824304
231508,648.6822153948146
231509,863.6534322577447
231510,70.23892940785001
231511,429.9675628318325
231512,377.09254350711996
231513,189.99651823928255
231514,250.54321198226972
231515,131.13337147910963
231516,883.6931735499057
231517,756.6187565094119
231518,378.4282804807169
231519,500.1513564640173
231520,150.6290150836064
231521,1046.407855029326
231522,904.5144171988596
231523,451.05350791132923
231524,600.0080742823217
231525,374.27311021140355
231526,19.802797957193587
231527,17.404466370746064
231528,8.708268890054429
231529,11.985333095007585
231530,16.36120088313332
231531,35.524440816159526
231532,32.36042892018037
231533,14.054229879400364
231534,20.25095155909542
231535,8.16053522267163
231536,45.174510553679525
231537,39.876952460836
231538,18.961968652775518
231539,26.342900783065677
231540,167.38128713374675
231541,986.9573805935612
231542,883.3072717651817
231543,439.32072686619296
231544,578.2426817259512
231545,308.02874122680686
231546,2030.2298297446732
231547,1789.7773848241086
231548,880.8166642898074
231549,1158.8719455554085
231550,357.4408333583728
231551,2412.1494700118337
231552,2131.6640618427978
231553,1036.175344167956
231554,1381.167424012525
231555,133.69611213604028
231556,799.7391733719745
231557,699.0800831878124
231558,349.73244087797366
231559,462.0092401054466
231560,239.23755186145323
231561,1606.847288544118
231562,1398.847499044109
231563,689.1058773279683
231564,906.070500247796
231565,279.3775400124727
231566,1923.188308626217
231567,1679.8982666681004
231568,821.5059600700512
231569,1099.294705435191
231570,415.3847456861289
231571,632.4352564065642
231572,574.7053141283407
231573,292.90711482592576
231574,383.0958479201018
231575,365.1761353429551
231576,1211.5075712642565
231577,1062.5830724167997
231578,530.4768346269584
231579,706.0188193640353
231580,285.68867632132185
231581,1417.6650661990857
231582,1241.6862029095373
231583,613.2770304227753
231584,832.237980927476
231585,100.33984741514365
231586,611.1288171937467
231587,533.9751048158729
231588,274.8737910667728
231589,360.6388252299187
231590,185.73504221429448
231591,1267.1391710878272
231592,1090.6190478166761
231593,548.8121070811537
231594,732.9981440870629
231595,217.35618994391268
231596,1488.7827733085119
231597,1291.023214762788
231598,647.8370321011519
231599,863.6534322577447
231600,70.23892940785001
231601,429.9675628318325
231602,377.09254350711996
231603,189.99651823928255
231604,250.54321198226972
231605,131.13337147910963
231606,883.6931735499057
231607,756.6187565094119
231608,378.4282804807169
231609,500.1513564640173
231610,150.6290150836064
231611,1046.407855029326
231612,904.5144171988596
231613,451.05350791132923
231614,600.0080742823217
231615,374.27311021140355
231616,19.802797957193587
231617,17.404466370746064
231618,8.708268890054429
231619,11.985333095007585
231620,16.36120088313332
231621,35.524440816159526
231622,32.36042892018037
231623,14.054229879400364
231624,20.25095155909542
231625,8.16053522267163
231626,45.174510553679525
231627,39.876952460836
231628,18.961968652775518
231629,26.342900783065677
231630,167.38128713374675
231631,986.9573805935612
231632,883.3072717651817
231633,439.32072686619296
231634,578.2426817259512
231635,308.02874122680686
231636,2030.2298297446732
231637,1789.7773848241086
231638,880.8166642898074
231639,1158.8719455554085
231640,357.4408333583728
231641,2412.1494700118337
231642,2131.6640618427978
231643,1036.175344167956
231644,1381.167424012525
231645,133.69611213604028
231646,799.7391733719745
231647,699.0800831878124
231648,349.73244087797366
231649,462.0092401054466
231650,239.23755186145323
231651,1606.847288544118
231652,1398.847499044109
231653,689.1058773279683
231654,906.070500247796
231655,279.3775400124727
231656,1923.188308626217
231657,1679.8982666681004
231658,821.5059600700512
231659,1099.294705435191
231660,415.3847456861289
231661,632.4352564065642
231662,574.7053141283407
231663,287.09250909578475
231664,383.0958479201018
231665,365.1761353429551
231666,1211.5075712642565
231667,1062.5830724167997
231668,524.9312980986684
231669,706.0188193640353
231670,285.68867632132185
231671,1417.6650661990857
231672,1241.6862029095373
231673,608.1392967676805
231674,832.237980927476
231675,100.33984741514365
231676,611.1288171937467
231677,533.9751048158729
231678,269.4159533846784
231679,360.6388252299187
231680,185.73504221429448
231681,1267.1391710878272
231682,1090.6190478166761
231683,543.0752566205788
231684,732.9981440870629
231685,217.35618994391268
231686,1488.7827733085119
231687,1291.023214762788
231688,642.4102430607029
231689,863.6534322577447
231690,70.23892940785001
231691,429.9675628318325
231692,377.09254350711996
231693,186.21787732394137
231694,250.54321198226972
231695,131.13337147910963
231696,883.6931735499057
231697,756.6187565094119
231698,374.46924924514303
231699,500.1513564640173
231700,150.6290150836064
231701,1046.407855029326
231702,904.5144171988596
231703,447.27259082266454
231704,600.0080742823217
231705,374.27311021140355
231706,19.802797957193587
231707,17.404466370746064
231708,8.492804042071967
231709,11.985333095007585
231710,16.36120088313332
231711,35.524440816159526
231712,32.36042892018037
231713,13.6338719184793
231714,20.25095155909542
231715,8.16053522267163
231716,45.174510553679525
231717,39.876952460836
231718,18.74633786535699
231719,26.342900783065677
231720,167.38128713374675
231721,986.9573805935612
231722,883.3072717651817
231723,430.6095004535475
231724,578.2426817259512
231725,308.02874122680686
231726,2030.2298297446732
231727,1789.7773848241086
231728,871.6156112909381
231729,1158.8719455554085
231730,357.4408333583728
231731,2412.1494700118337
231732,2131.6640618427978
231733,1027.500543698372
231734,1381.167424012525
231735,133.69611213604028
231736,799.7391733719745
231737,699.0800831878124
231738,342.79361307285814
231739,462.0092401054466
231740,239.23755186145323
231741,1606.847288544118
231742,1398.847499044109
231743,681.9051733616403
231744,906.070500247796
231745,279.3775400124727
231746,1923.188308626217
231747,1679.8982666681004
231748,814.6266265718418
231749,1099.294705435191
231750,415.3847456861289
231751,632.4352564065642
231752,574.7053141283407
231753,287.09250909578475
231754,383.0958479201018
231755,365.1761353429551
231756,1211.5075712642565
231757,1062.5830724167997
231758,524.9312980986684
231759,706.0188193640353
231760,285.68867632132185
231761,1417.6650661990857
231762,1241.6862029095373
231763,608.1392967676805
231764,832.237980927476
231765,100.33984741514365
231766,611.1288171937467
231767,533.9751048158729
231768,269.4159533846784
231769,360.6388252299187
231770,185.73504221429448
231771,1267.1391710878272
231772,1090.6190478166761
231773,543.0752566205788
231774,732.9981440870629
231775,217.35618994391268
231776,1488.7827733085119
231777,1291.023214762788
231778,642.4102430607029
231779,863.6534322577447
231780,70.23892940785001
231781,429.9675628318325
231782,377.09254350711996
231783,186.21787732394137
231784,250.54321198226972
231785,131.13337147910963
231786,883.6931735499057
231787,756.6187565094119
231788,374.46924924514303
231789,500.1513564640173
231790,150.6290150836064
231791,1046.407855029326
231792,904.5144171988596
231793,447.27259082266454
231794,600.0080742823217
231795,374.27311021140355
231796,19.802797957193587
231797,17.404466370746064
231798,8.492804042071967
231799,11.985333095007585
231800,16.36120088313332
231801,35.524440816159526
231802,32.36042892018037
231803,13.6338719184793
231804,20.25095155909542
231805,8.16053522267163
231806,45.174510553679525
231807,39.876952460836
231808,18.74633786535699
231809,26.342900783065677
231810,167.38128713374675
231811,986.9573805935612
231812,883.3072717651817
231813,430.6095004535475
231814,578.2426817259512
231815,308.02874122680686
231816,2030.2298297446732
231817,1789.7773848241086
231818,871.6156112909381
231819,1158.8719455554085
231820,357.4408333583728
231821,2412.1494700118337
231822,2131.6640618427978
231823,1027.500543698372
231824,1381.167424012525
231825,133.69611213604028
231826,799.7391733719745
231827,699.0800831878124
231828,342.79361307285814
231829,462.0092401054466
231830,239.23755186145323
231831,1606.847288544118
231832,1398.847499044109
231833,681.9051733616403
231834,906.070500247796
231835,279.3775400124727
231836,1923.188308626217
231837,1679.8982666681004
231838,814.6266265718418
231839,1099.294705435191
231840,419.5178030194335
231841,670.9357127792289
231842,608.4347306764121
231843,293.88639942709045
231844,402.3812889178512
231845,359.054639212246
231846,1274.1876280964673
231847,1131.920748578181
231848,548.2360949041824
231849,738.4234389116212
231850,286.5188355066498
231851,1486.2715037343107
231852,1307.7955252947265
231853,628.4937951021169
231854,878.5306519546881
231855,107.1105891633357
231856,632.9017144310052
231857,564.87968206703
231858,280.19421133089844
231859,374.80743918776955
231860,195.12674911286365
231861,1329.603177122706
231862,1166.6087794567768
231863,581.1390157336609
231864,767.0784963195784
231865,231.04985460429907
231866,1580.5640161674664
231867,1369.8440209322437
231868,677.4198034478799
231869,905.3727677509441
231870,75.0500860050365
231871,456.1666268190753
231872,400.1092245338973
231873,195.23058757945068
231874,267.9329184923664
231875,137.74455602993228
231876,938.9809729939035
231877,817.5833536818863
231878,402.7631887840796
231879,537.7573369840095
231880,158.97634778432368
231881,1106.1828756279563
231882,962.985703536982
231883,472.48526053795086
231884,648.8131788497957
231885,399.90633352210244
231886,21.51717576545238
231887,19.363663576218112
231888,9.051099835581345
231889,12.158596742367026
231890,9.988087171706956
231891,39.07766500228411
231892,35.52045521817151
231893,15.273908537760349
231894,21.39704525092694
231895,5.816494463255896
231896,49.93950761657618
231897,42.908734875391396
231898,21.41111010728976
231899,29.100324660851577
231900,175.73200545848707
231901,1037.1785309616607
231902,934.7458215239875
231903,452.56617147904336
231904,616.9226230672025
